cme_speed_kms,bz_gsm_proxy_nt,sw_density_n_cc,sw_speed_ambient_kms,sw_bt_nt
620.0,-81.0,4.033333333333333,506.1666666666667,4.583333333333333
350.0,-74.0,1.8,591.5,3.9166666666666665
1300.0,-74.0,1.2166666666666666,513.8333333333334,2.783333333333333
550.0,-74.0,1.2833333333333334,504.8333333333333,2.75
410.0,-25.0,1.9166666666666667,407.0,3.35
360.0,-75.0,6.983333333333333,334.8333333333333,6.583333333333333
350.0,-37.0,13.1,328.8333333333333,4.883333333333334
500.0,-11.0,1.7833333333333332,618.8333333333334,4.25
305.0,-43.0,6.6499999999999995,306.6666666666667,2.4
920.0,-32.0,17.05,378.5,17.066666666666666
400.0,-27.0,2.433333333333333,642.3333333333334,3.1166666666666667
710.0,-83.0,5.133333333333334,415.5,5.683333333333334
840.0,-83.0,2.9166666666666665,388.5,4.916666666666667
1320.0,-38.0,9.1,357.8333333333333,5.6499999999999995
950.0,-60.0,1.2,573.5,3.6999999999999997
550.0,-48.0,3.016666666666667,530.6666666666666,5.3
950.0,-45.0,2.783333333333333,478.5,4.583333333333333
2500.0,-45.0,11.9,352.5,6.5
830.0,-14.0,7.8999999999999995,478.1666666666667,7.233333333333333
900.0,-115.0,1.1500000000000001,509.0,3.283333333333333
1320.0,-115.0,2.25,370.5,2.85
1950.0,-115.0,3.1166666666666667,357.5,4.033333333333333
260.0,-75.0,3.4,354.0,2.1166666666666667
300.0,-75.0,3.8000000000000003,413.3333333333333,4.6499999999999995
670.0,-75.0,3.0500000000000003,418.1666666666667,4.583333333333333
650.0,-75.0,4.266666666666667,413.5,4.583333333333333
750.0,-75.0,2.6999999999999997,393.5,3.1666666666666665
600.0,-72.0,2.266666666666667,559.0,4.3
520.0,-31.0,2.6833333333333336,489.6666666666667,2.9166666666666665
720.0,-29.0,2.15,414.3333333333333,5.566666666666666
640.0,-29.0,2.1333333333333333,414.8333333333333,5.416666666666667
620.0,-29.0,2.1666666666666665,410.1666666666667,5.066666666666666
637.0,-118.0,4.083333333333333,366.3333333333333,4.216666666666667
634.0,-118.0,4.216666666666667,346.1666666666667,3.9166666666666665
1507.0,-118.0,4.566666666666666,345.8333333333333,3.9166666666666665
700.0,-56.0,4.3999999999999995,336.3333333333333,4.316666666666666
330.0,-33.0,4.166666666666667,442.8333333333333,5.333333333333333
335.0,-33.0,3.466666666666667,439.8333333333333,5.1000000000000005
500.0,-43.0,3.9166666666666665,516.8333333333334,4.266666666666667
1370.0,-43.0,4.666666666666667,363.3333333333333,4.683333333333334
537.0,-22.0,3.75,451.8333333333333,4.516666666666667
380.0,-22.0,4.0,380.6666666666667,4.7
590.0,-147.0,2.85,319.5,3.733333333333333
380.0,-48.0,9.383333333333333,485.1666666666667,21.816666666666666
470.0,-48.0,3.75,415.8333333333333,6.2
730.0,-66.0,1.9833333333333334,432.5,3.716666666666667
560.0,-13.0,2.766666666666667,383.5,4.3500000000000005
1150.0,-13.0,2.6666666666666665,380.1666666666667,4.433333333333334
930.0,-41.0,3.3833333333333333,413.8333333333333,5.016666666666667
560.0,-34.0,7.683333333333334,436.8333333333333,7.3500000000000005
330.0,-16.0,3.483333333333333,391.0,3.8666666666666667
480.0,-16.0,4.266666666666667,356.1666666666667,3.8166666666666664
650.0,-16.0,7.3,360.0,4.316666666666666
721.0,-16.0,2.216666666666667,327.1666666666667,3.6999999999999997
255.0,-71.0,3.4333333333333336,443.3333333333333,3.0833333333333335
290.0,-70.0,3.75,378.0,2.6999999999999997
990.0,-70.0,9.783333333333333,389.1666666666667,6.166666666666667
520.0,-71.0,3.9166666666666665,405.3333333333333,4.816666666666666
372.0,-75.0,4.833333333333333,360.6666666666667,4.166666666666667
1020.0,-70.0,4.883333333333334,360.5,4.3500000000000005
694.0,-75.0,30.03333333333333,380.1666666666667,19.25
2211.0,-75.0,7.45,441.8333333333333,11.233333333333334
2200.0,-22.0,2.433333333333333,542.3333333333334,3.533333333333333
301.0,-67.0,5.416666666666667,444.8333333333333,5.366666666666667
588.0,-67.0,5.033333333333333,448.1666666666667,4.383333333333333
550.0,-57.0,2.516666666666667,470.6666666666667,2.9499999999999997
815.0,-57.0,4.716666666666667,419.8333333333333,5.116666666666667
558.0,-50.0,7.283333333333334,445.1666666666667,5.333333333333333
268.0,-145.0,7.233333333333333,446.0,7.266666666666667
700.0,-88.0,3.6833333333333336,379.8333333333333,6.183333333333334
1540.0,-88.0,6.316666666666666,383.6666666666667,5.283333333333333
469.0,-145.0,4.683333333333334,379.8333333333333,4.1000000000000005
1363.0,-88.0,4.466666666666667,375.3333333333333,4.233333333333333
605.0,-145.0,5.816666666666666,381.3333333333333,7.6000000000000005
2809.0,-145.0,6.083333333333333,371.6666666666667,4.25
1800.0,-145.0,6.533333333333334,373.6666666666667,4.55
300.0,-88.0,8.366666666666667,675.5,9.216666666666667
590.0,-64.0,3.5666666666666664,701.3333333333334,15.950000000000001
1400.0,-64.0,1.3666666666666665,510.5,3.9
2250.0,-88.0,0.4166666666666667,596.1666666666666,5.516666666666667
708.0,-64.0,6.3500000000000005,369.5,6.416666666666667
450.0,-120.0,,397.6666666666667,3.933333333333333
650.0,-120.0,2.6666666666666665,347.1666666666667,2.6833333333333336
535.0,-120.0,2.85,345.0,2.6833333333333336
600.0,-120.0,11.0,341.1666666666667,3.6
1040.0,-43.0,1.4666666666666668,559.1666666666666,3.8333333333333335
550.0,-43.0,1.4833333333333334,557.6666666666666,3.65
520.0,-43.0,2.8333333333333335,462.6666666666667,4.633333333333334
500.0,-43.0,2.733333333333333,456.3333333333333,5.1499999999999995
486.0,-86.0,2.216666666666667,372.5,6.3500000000000005
643.0,-86.0,4.316666666666666,376.8333333333333,4.1499999999999995
1364.0,-86.0,2.3000000000000003,377.1666666666667,3.483333333333333
460.0,-19.0,2.783333333333333,647.6666666666666,4.833333333333333
715.0,-19.0,2.566666666666667,638.3333333333334,4.816666666666666
441.0,-78.0,2.25,568.5,4.8999999999999995
