event_id,launch_time,transit_hours_observed
2010-04-03T09:54:00-CME-001,2010-04-03T09:54:00+00:00,46.0
2010-07-29T08:24:00-CME-001,2010-07-29T08:24:00+00:00,128.53333333333333
2010-08-01T08:20:00-CME-001,2010-08-01T08:20:00+00:00,56.6
2010-08-01T10:10:00-CME-001,2010-08-01T10:10:00+00:00,54.766666666666666
2010-09-10T23:30:00-CME-001,2010-09-10T23:30:00+00:00,108.5
2010-10-06T07:24:00-CME-001,2010-10-06T07:24:00+00:00,118.6
2010-10-11T00:00:00-CME-001,2010-10-11T00:00:00+00:00,145.18333333333334
2010-10-26T06:36:00-CME-001,2010-10-26T06:36:00+00:00,115.55
2010-12-23T05:24:00-CME-001,2010-12-23T05:24:00+00:00,117.6
2011-02-15T02:25:00-CME-001,2011-02-15T02:25:00+00:00,70.58333333333333
2011-03-03T06:24:00-CME-001,2011-03-03T06:24:00+00:00,69.11666666666666
2011-03-07T14:40:00-CME-001,2011-03-07T14:40:00+00:00,64.33333333333333
2011-03-08T05:00:00-CME-001,2011-03-08T05:00:00+00:00,50.0
2011-03-29T20:36:00-CME-001,2011-03-29T20:36:00+00:00,67.4
2011-04-04T04:09:00-CME-001,2011-04-04T04:09:00+00:00,37.85
2011-04-07T06:12:00-CME-001,2011-04-07T06:12:00+00:00,97.8
2011-06-02T07:40:00-CME-001,2011-06-02T07:40:00+00:00,60.333333333333336
2011-06-04T22:09:00-CME-001,2011-06-04T22:09:00+00:00,-2.15
2011-06-14T08:10:00-CME-001,2011-06-14T08:10:00+00:00,67.83333333333333
2011-08-02T06:40:00-CME-001,2011-08-02T06:40:00+00:00,62.333333333333336
2011-08-03T13:55:00-CME-001,2011-08-03T13:55:00+00:00,51.416666666666664
2011-08-04T04:10:00-CME-001,2011-08-04T04:10:00+00:00,37.166666666666664
2011-08-31T23:39:00-CME-001,2011-08-31T23:39:00+00:00,178.35
2011-09-06T02:09:00-CME-001,2011-09-06T02:09:00+00:00,55.85
2011-09-06T05:54:00-CME-001,2011-09-06T05:54:00+00:00,52.1
2011-09-06T22:40:00-CME-001,2011-09-06T22:40:00+00:00,61.11666666666667
2011-09-07T23:24:00-CME-001,2011-09-07T23:24:00+00:00,36.38333333333333
2011-09-14T01:54:00-CME-001,2011-09-14T01:54:00+00:00,73.03333333333333
2011-09-14T22:09:00-CME-001,2011-09-14T22:09:00+00:00,83.85
2011-09-19T06:54:00-CME-001,2011-09-19T06:54:00+00:00,68.1
2011-09-19T07:24:00-CME-001,2011-09-19T07:24:00+00:00,67.6
2011-09-19T10:24:00-CME-001,2011-09-19T10:24:00+00:00,64.6
2011-09-23T22:39:00-CME-001,2011-09-23T22:39:00+00:00,61.516666666666666
2011-09-24T10:24:00-CME-001,2011-09-24T10:24:00+00:00,49.766666666666666
2011-09-24T13:09:00-CME-001,2011-09-24T13:09:00+00:00,47.016666666666666
2011-09-24T22:00:00-CME-001,2011-09-24T22:00:00+00:00,94.5
2011-10-01T09:54:00-CME-001,2011-10-01T09:54:00+00:00,136.88333333333333
2011-10-01T10:24:00-CME-001,2011-10-01T10:24:00+00:00,136.38333333333333
2011-10-02T01:54:00-CME-001,2011-10-02T01:54:00+00:00,76.88333333333334
2011-10-04T13:10:00-CME-001,2011-10-04T13:10:00+00:00,17.616666666666667
2011-10-16T16:48:00-CME-001,2011-10-16T16:48:00+00:00,149.2
2011-10-18T09:12:00-CME-001,2011-10-18T09:12:00+00:00,108.8
2011-10-22T01:36:00-CME-001,2011-10-22T01:36:00+00:00,64.2
2011-10-25T07:12:00-CME-001,2011-10-25T07:12:00+00:00,121.61666666666666
2011-10-26T10:24:00-CME-001,2011-10-26T10:24:00+00:00,94.41666666666667
2011-10-27T12:24:00-CME-001,2011-10-27T12:24:00+00:00,115.6
2011-11-09T09:09:00-CME-001,2011-11-09T09:09:00+00:00,68.35
2011-11-09T13:39:00-CME-001,2011-11-09T13:39:00+00:00,63.85
2011-11-26T07:12:00-CME-001,2011-11-26T07:12:00+00:00,62.05
